,0
393845,2
511810,2
176504,1
150771,1
249657,2
250867,2
439074,2
248823,3
172043,1
408356,6
260623,3
98076,1
74028,1
61135,1
193624,1
137441,2
303100,2
23169,1
301393,6
411427,1
564475,2
310955,1
303452,1
432403,1
168078,2
287699,6
340452,2
185942,1
492106,7
133120,2
67384,1
316991,2
54476,2
382499,1
484552,2
531935,1
138511,2
225708,2
548296,2
404132,2
355254,1
222197,1
57867,2
132206,2
174076,2
107009,2
426592,1
93236,2
444656,1
153331,2
561450,2
228378,2
115716,2
451888,1
71906,1
467211,1
127951,2
346971,2
166011,1
150690,1
535826,2
205132,1
505941,1
518979,1
379576,2
522773,1
296398,3
528782,1
297718,3
16523,2
309020,2
174497,2
344066,2
282489,3
182525,5
39411,2
428986,1
378231,2
54014,2
173731,1
110223,2
122437,1
515779,1
71203,2
125768,2
430593,1
195339,1
450147,1
398297,5
329177,1
169981,1
363573,2
106290,2
371054,6
395076,1
147309,1
387804,2
207249,2
500317,1
315593,1
323152,2
179133,2
170876,2
440611,1
217075,2
50112,2
57530,1
397436,3
567454,2
209622,2
275116,1
267044,2
148400,2
345994,1
98956,2
23802,2
187463,1
150463,2
509193,1
34869,2
85190,2
350767,2
481049,1
51808,2
41433,2
231279,2
464133,1
42226,2
48319,1
47103,1
218764,2
535321,2
398158,3
166608,1
80711,2
500196,7
319929,2
378662,1
443106,1
393145,7
432123,2
123805,2
445900,2
440156,1
51562,1
162753,1
126044,2
15056,3
22358,2
260371,2
49985,2
265434,3
566836,2
439051,2
352827,2
34939,2
543599,1
227708,3
518625,1
535370,1
466113,7
313220,1
367116,2
240165,3
331588,2
356824,1
364562,1
378202,2
365099,1
482262,2
344136,1
148586,1
162511,1
454727,1
246180,2
152736,1
473810,2
26864,2
539098,2
166750,2
354465,2
248895,3
575317,3
217668,2
110676,2
564968,2
365005,2
252162,1
509801,2
476081,2
218083,1
289280,6
308252,1
267940,2
570624,2
467250,1
81151,2
547545,2
7473,1
365776,2
218136,1
480213,2
119502,2
396474,1
124076,2
568758,2
399581,1
418071,1
370008,3
439619,1
522684,1
577390,3
504481,1
48405,2
262875,1
280268,6
302027,2
433658,1
159278,2
311108,1
216519,2
312383,2
149464,1
257672,2
164145,1
536376,2
276663,3
511480,1
118799,2
154657,2
186847,1
390576,1
107191,2
267166,3
195669,2
513973,2
322368,7
546519,2
566319,2
241458,2
466425,2
383075,5
571226,2
395164,2
370653,1
76402,1
502933,1
109341,2
312131,2
445726,2
480292,2
35112,2
471548,2
482754,1
539042,2
113705,2
491321,1
166182,2
311967,1
290134,3
411944,1
145095,2
440299,1
77976,2
535151,2
567981,2
552028,2
341392,2
434099,1
313858,2
496640,1
376430,3
70696,1
508340,1
163859,2
46051,2
368211,2
356086,3
57793,1
579007,3
115155,2
85137,2
354970,1
472526,7
396636,2
457204,7
344928,2
259569,3
93774,2
367226,3
174509,2
403978,2
57546,2
428550,1
555098,2
527859,1
327518,2
252126,2
366070,2
236126,2
511657,1
61328,2
165506,2
403985,1
271361,1
348262,1
186025,2
491563,2
524941,1
8240,3
9886,7
575156,3
559771,2
161434,2
54972,1
519025,1
6498,2
323703,2
86866,2
219405,2
387336,1
567424,2
104818,5
488761,2
367285,3
222148,2
41553,2
228166,3
360207,2
375050,2
331915,1
290295,6
468308,2
260627,3
49843,2
345924,7
502604,1
382233,2
503063,1
187184,1
152909,2
534939,1
21750,2
579409,3
404613,1
354687,2
177947,2
232822,1
515648,2
80301,2
96540,2
350865,1
7410,1
243000,3
543427,1
342501,2
21699,2
227131,2
149452,1
564151,2
324618,2
209518,1
399737,1
296381,6
369302,2
537146,1
381948,2
122194,2
87869,2
18183,2
436113,1
327368,2
79537,2
21961,1
370927,2
149267,2
79660,2
75867,2
3713,6
424166,2
509740,1
179344,1
268437,2
195744,1
195171,1
11279,6
348692,2
424003,2
544615,1
21730,1
476559,2
391337,2
52024,2
182236,2
423481,1
149994,2
311891,6
480564,2
419661,6
395054,1
290109,2
349700,1
97132,2
241751,2
136995,2
210084,1
563104,2
492696,1
75125,2
157440,2
50070,2
386873,2
143020,2
6269,3
55192,2
382330,2
386171,2
342355,2
506858,1
527236,1
327343,2
330170,2
425366,2
69588,2
477285,1
574997,3
319640,2
207717,1
403521,5
1522,5
142098,1
86870,2
304308,1
500129,1
95692,1
320570,2
539534,1
279159,1
566323,2
291343,1
229370,2
273703,3
404725,1
20463,1
43985,1
483216,2
240348,5
577214,3
224471,1
99705,2
549264,1
448358,2
29753,2
580566,3
56466,2
502718,2
364205,1
231457,6
457005,7
52397,2
502298,2
38437,2
402691,1
7496,6
52808,2
90925,1
553058,2
34623,1
461190,1
511311,2
423288,1
64197,2
579004,3
19484,2
255353,2
230694,1
416707,2
435246,1
363527,2
143016,2
178176,1
552195,1
143760,2
512331,1
272936,1
38987,1
320645,3
59233,2
338,1
27828,1
77870,2
122000,2
480914,1
560017,2
531283,1
482772,1
12550,4
190064,1
76629,2
181099,1
55042,2
563706,2
439509,1
563095,2
563500,1
177466,2
320390,1
568304,2
35807,1
460362,1
166943,2
14609,1
141540,2
28356,1
360785,2
291575,3
528652,1
384315,2
266519,1
304707,6
267040,2
184251,1
397674,1
85240,2
295217,2
276303,1
229835,2
57682,2
56580,1
446565,2
460337,1
110850,2
93085,2
214314,7
125986,2
240635,3
477340,7
150131,1
1981,3
116420,2
8047,2
227034,2
97389,2
498246,1
153554,2
71285,1
231512,6
60995,1
58087,1
359807,3
525539,1
102357,2
259759,2
286600,6
162787,1
498376,2
566554,2
541383,2
281082,2
579601,6
19954,2
216694,1
29171,2
558783,2
433729,7
489066,1
420275,1
488776,2
390030,7
572874,3
332605,1
339676,1
513783,1
227006,2
35735,2
218701,1
120223,2
366955,2
364007,1
438165,1
227630,2
183083,1
130298,2
136309,2
454271,2
280809,3
6418,5
59722,2
225354,1
384325,2
310936,1
60147,2
250411,2
187898,5
354627,1
442345,1
271283,3
39312,1
297364,6
119689,2
56803,2
336946,1
320831,1
571798,2
233177,2
530115,2
346860,1
579009,3
275060,6
246497,2
260571,3
484452,1
395968,2
290501,2
110718,2
489757,1
350794,2
69440,1
429983,1
89430,1
158832,2
292721,3
21057,2
371670,6
244185,2
518891,2
62209,2
312254,2
130057,2
156905,2
308344,1
305884,1
575620,3
68862,2
187153,2
123279,2
252578,3
321558,2
67863,2
65441,2
401211,1
16875,2
29859,2
166818,2
323154,2
179362,2
145622,1
25520,2
567212,2
189910,1
578273,3
40103,1
206389,1
75849,2
475501,7
471518,2
221076,1
278264,1
433500,1
182608,1
11653,2
93215,2
478859,2
21172,2
461688,1
262636,3
168472,2
250336,2
436200,1
543081,1
43073,2
129993,1
3948,4
308726,1
174033,2
336989,1
286777,2
460482,2
414927,1
105402,2
135509,2
497977,7
97215,1
323597,1
414455,2
46820,2
395690,1
120485,2
481548,1
260202,7
156315,1
434620,2
271000,2
140919,2
486712,1
191964,1
550259,2
350690,1
238131,2
189549,1
225698,2
240612,3
245898,2
446015,2
401598,1
499186,1
537824,1
137027,2
445401,1
54763,2
443787,1
336532,2
64279,2
325618,1
570539,2
177614,2
386545,5
523343,1
368873,6
452393,7
290004,2
520040,1
101857,2
302414,1
119880,2
24296,2
133487,2
356677,2
560756,2
147359,1
284506,5
220797,2
3014,2
346462,3
98414,2
262523,2
85132,2
415635,1
403504,2
478353,2
546056,2
556628,2
267852,1
149461,1
563561,2
302247,6
219752,2
246052,3
387986,1
69772,2
403207,7
507461,1
273793,3
470454,7
324114,2
123156,1
73516,2
382131,1
505838,1
29428,2
108490,2
529614,2
430086,1
497273,2
489978,1
491722,1
173648,2
325577,1
33773,2
179910,2
534771,2
156579,2
566454,2
320667,2
439266,1
447356,1
73488,2
41517,2
313298,2
166853,1
310478,1
14304,2
20165,2
359029,2
108834,2
153692,1
46411,2
446669,1
317554,1
281419,6
290586,2
255245,2
30398,1
429682,1
434632,2
544974,1
440359,2
209063,1
263650,3
249819,2
474563,2
126928,2
399418,2
490079,1
473301,1
377933,2
381081,3
359610,2
176779,1
125074,2
136588,2
408162,1
265668,2
313324,2
457360,2
367925,1
422264,1
544373,1
156687,2
560464,6
343974,2
420232,6
2997,3
31082,2
99163,2
82251,1
442270,1
349573,2
443172,1
188262,1
417763,2
60063,2
271272,6
55049,2
562316,2
27685,2
292003,2
469917,7
270023,2
200797,2
566465,2
258316,2
309241,1
191806,5
318331,2
228496,2
278183,2
364463,3
140950,2
262659,3
420207,2
511346,1
354132,2
121333,2
459694,1
56258,1
76677,2
276754,6
537939,1
275601,6
410244,1
482202,2
72345,2
395296,2
189914,1
245719,2
79672,2
21790,2
70736,1
113941,2
393743,1
529216,2
301118,2
54389,2
188463,1
288199,6
306201,2
159258,1
203870,1
213553,2
237750,2
311041,1
182072,1
221086,1
320815,1
382254,2
42858,1
542308,2
269648,3
238483,2
63115,2
471283,1
207045,1
256077,3
149137,1
363556,1
352382,3
214722,2
349813,2
258153,1
196974,1
382489,1
404430,1
495171,2
474796,1
94233,2
203168,1
421099,1
410118,1
177875,1
482007,1
55485,2
462054,2
16078,2
17456,2
207903,2
494145,1
563492,1
535686,1
199848,2
470712,2
320733,1
101862,2
352053,2
302838,1
517361,1
182851,1
557269,2
550519,1
242347,2
421991,1
462578,7
132738,2
496634,1
416020,2
63321,2
307296,1
257896,3
275878,2
564855,1
333179,3
28496,2
14071,2
454828,2
12646,4
17533,2
31625,2
421816,1
107224,1
83338,2
168009,2
507558,1
198946,1
30335,2
312233,1
20157,2
28213,2
362600,5
274330,3
6240,6
405598,5
229176,1
517296,1
68955,2
325347,5
25177,2
464881,2
34204,1
63641,2
144687,1
38787,2
17808,2
254906,3
149344,2
345220,2
321387,1
85907,1
73005,2
271760,6
146668,1
333846,2
380710,1
144476,2
501803,2
225283,2
324501,2
447851,2
64771,2
412498,2
527519,1
380692,1
445724,2
363582,2
463193,1
298295,1
229057,2
100963,2
269776,6
272071,1
132331,2
440236,1
234777,1
210543,2
375231,2
443990,1
15790,2
346732,2
103244,2
63600,2
456567,2
25072,2
554311,2
79192,2
134726,2
363362,6
257454,1
553108,2
268026,2
556976,2
278337,6
418007,1
151416,1
348576,1
137812,2
116309,2
573014,3
216404,1
144538,2
366340,2
251844,3
62806,2
291908,2
153640,2
179735,1
119094,2
360208,2
531623,7
228433,2
461590,7
321816,1
278696,2
250083,3
165631,2
415501,1
350222,2
86705,2
520991,1
462669,1
392735,2
360942,2
529878,1
296406,3
567107,3
314068,2
282781,2
501825,1
232520,3
263108,3
294524,3
165288,1
201060,2
116938,2
438090,1
338655,2
473927,2
93936,2
237380,6
566184,2
165076,2
171959,2
251309,3
288523,2
223972,1
373434,1
340394,1
94787,2
82962,1
567295,2
529542,1
104985,1
191180,1
411776,5
161934,1
180568,1
399913,2
470549,2
489642,2
497681,1
381932,2
309723,3
555002,2
415113,1
186817,2
449066,1
8624,7
391538,3
132215,2
418167,1
573896,3
353908,2
493573,1
175471,5
108127,2
332181,1
475648,2
372355,2
279352,1
118271,1
55423,2
312218,1
190631,1
156952,2
75195,1
351770,3
167695,2
328525,2
304244,6
28483,2
375550,2
403361,1
48609,2
50587,2
339010,1
529865,1
504683,1
20549,1
14244,1
201557,1
25642,2
383414,7
402808,2
70844,2
27411,2
263492,2
542808,2
418283,2
86000,2
271934,1
22800,2
470235,2
154375,2
286718,1
155410,2
106866,1
164182,1
33781,2
503911,1
130833,2
352569,1
235709,1
115763,1
194925,1
33653,2
330915,2
383305,1
456730,1
7182,5
126953,1
335203,1
27749,2
8030,2
239995,2
441732,1
14266,3
233420,2
83263,1
279923,2
95862,2
458875,1
20667,1
58432,1
51399,1
148854,1
431317,1
57712,2
430109,1
129819,2
256744,3
365988,2
363516,2
55348,2
468249,2
290951,2
200168,1
513985,2
466845,2
334885,2
400047,2
126188,1
195015,1
162605,2
479030,7
255281,2
509897,1
297431,1
63673,1
506751,2
135349,2
370097,1
341560,7
243366,2
258069,2
84022,2
179419,1
278336,6
327555,3
235113,1
201673,1
163385,1
574311,3
419441,2
266000,1
565812,6
219867,2
469229,2
499066,7
472753,1
1041,1
413778,2
439166,2
359998,2
304680,2
484981,2
248445,2
237092,5
428801,2
344780,1
281955,3
341641,1
401484,2
577509,3
450164,1
60950,2
481518,2
161443,1
232168,2
175009,2
279103,6
190625,1
485950,1
284619,3
531956,1
498087,1
448171,7
461202,1
82884,2
520918,1
566003,2
146982,1
501173,2
95761,2
8891,2
567137,2
66740,2
174933,1
27832,2
17733,5
578271,3
362529,2
136074,2
315245,1
564762,2
176247,2
526833,2
406751,2
241086,3
195188,1
563758,1
205612,2
343225,2
568250,6
474934,2
90108,2
36605,1
480578,2
358586,3
368163,2
228864,2
445975,1
121076,2
295100,7
382608,2
231798,2
517736,1
427116,1
298821,2
85789,2
63802,2
140615,2
323569,1
240638,3
182448,2
277422,1
460352,1
69608,2
419141,1
461997,2
258075,2
358604,3
135851,2
190854,1
37304,2
312422,5
384510,2
174352,2
321034,1
119378,1
422774,1
469058,7
469011,7
166057,1
476469,1
85025,2
335414,1
351923,1
198528,2
139235,2
338422,2
213952,1
163943,1
467398,2
580110,6
174691,1
389328,1
3785,3
472164,1
498932,2
151853,2
563556,2
196712,2
532188,2
341849,1
116613,2
528551,7
328858,1
101955,1
458979,2
187219,1
403485,5
475043,2
352731,1
62696,2
506926,1
156016,1
177760,2
116333,2
204473,2
264282,1
158865,2
378480,1
110797,2
487618,2
451933,1
500992,1
476151,7
448413,2
276942,2
552266,1
372230,3
131377,2
487024,1
178359,1
356598,2
353806,1
308332,1
261377,1
429560,1
394692,2
439478,2
554210,2
501459,1
139726,5
228003,2
504086,7
133433,2
411344,1
534183,1
245802,2
222650,7
407187,1
16009,2
472711,2
268072,2
162954,1
193400,2
471481,1
236668,2
58819,2
522783,2
447305,1
202241,1
447203,1
34707,2
73062,2
307126,1
489301,1
299670,6
511872,1
78827,2
305248,3
521771,1
284013,3
529758,1
324709,2
121454,2
126511,1
310409,1
425233,2
209260,1
393974,2
174883,2
509730,1
198652,1
326781,1
328615,1
299785,1
430124,1
227877,5
82573,2
161073,1
417317,1
353741,1
378497,1
575323,2
76731,2
62594,1
313293,1
330736,7
60065,2
412500,3
472849,2
455126,1
202626,1
578265,3
385038,3
126156,2
363364,6
189359,2
465562,1
580932,3
230712,1
469374,1
458672,1
560253,1
177851,2
304895,2
569828,2
69541,2
175758,5
409107,1
99017,2
274916,3
210803,1
547174,2
93274,2
56666,1
343646,2
282131,7
61983,2
58030,2
155875,2
237918,1
283264,7
225957,2
234963,3
21358,2
387071,1
472688,2
56410,2
165260,1
205887,2
332756,2
475167,7
527385,1
476031,2
405790,1
512721,2
477316,1
109386,2
255544,3
527546,1
271828,1
368447,1
171450,2
168301,2
579874,3
132809,2
270766,6
180464,2
63873,2
168663,2
492293,1
205256,2
208176,2
42132,2
310976,1
93130,2
146379,1
332742,1
452769,2
215353,2
37962,2
504215,1
574593,6
85859,2
254787,1
266564,2
396179,1
362532,2
86034,2
292032,2
456036,1
125125,1
340446,2
15537,1
85990,2
371271,2
310037,2
548535,2
19931,2
401485,2
203489,2
580420,3
520437,1
453257,2
63643,2
292199,6
88817,2
36818,2
548482,2
56429,2
578269,3
23565,2
535658,1
120600,2
464808,2
210861,1
390096,2
319217,2
267160,3
439490,1
397568,1
368870,3
549583,2
4178,4
125674,2
334334,1
15931,2
553177,1
315229,2
548855,2
51250,2
501478,1
148098,2
63162,2
363436,1
534627,1
407441,1
124413,2
257355,3
251828,3
253795,6
321907,2
466529,1
229227,1
38513,1
556428,2
27897,2
463732,1
302904,1
565786,2
547445,1
331334,2
395702,1
432116,2
445204,1
530424,1
444994,1
274981,3
370919,2
445221,2
343844,1
176021,2
555138,1
448706,1
504037,1
125665,2
102530,1
463438,2
194105,1
58394,1
124898,2
75124,2
347355,1
327457,2
365389,2
346235,1
444990,1
279650,6
250798,2
313721,1
495103,1
507580,1
533805,1
95751,2
197423,1
270668,3
239875,2
25451,2
97445,2
319481,1
203774,1
371362,7
275147,1
22986,2
196600,2
567415,2
244895,2
30526,1
510416,1
550745,1
244480,6
407309,1
53578,2
353132,1
38962,1
71651,2
561387,1
15698,2
313314,2
136419,2
225140,2
70901,2
259149,2
465643,7
230044,2
358870,1
399089,1
512383,1
141789,2
393213,1
149501,1
189663,1
534376,1
77690,2
534578,1
8374,7
526527,1
137967,2
317136,1
428969,1
384992,2
58662,2
2040,7
28238,2
326122,2
54577,2
306061,2
412790,1
452802,1
360044,2
451072,1
426167,2
115488,2
548322,2
525239,2
375461,7
67229,2
561852,1
446800,7
390655,1
109460,2
222097,2
113051,1
169611,2
94280,2
475679,2
413433,1
487612,2
163499,2
300417,2
279979,2
82746,2
137303,2
266446,1
331076,3
176171,2
454702,1
461454,1
162902,2
31231,2
420119,2
228386,2
212722,1
505827,1
209958,2
395745,1
8286,1
198236,2
108467,2
412486,2
185888,1
106995,2
82991,1
113846,2
265787,2
6729,3
194892,2
421757,2
50969,2
151984,2
225625,2
11826,1
196661,1
364060,2
476701,2
368013,2
57062,2
506653,1
439449,1
413475,1
157443,2
426063,1
74305,1
142705,2
83537,2
56736,2
389353,1
198770,1
31901,1
105240,1
150796,2
474830,7
325647,1
361666,1
394407,1
137465,2
476544,2
194555,1
44327,1
85749,2
177173,1
491432,1
21335,2
415806,2
505738,7
230161,1
267974,2
128016,1
578865,3
439854,1
50101,2
501926,1
362565,2
544532,1
156932,2
270890,1
555245,2
215170,1
67415,2
29582,2
236903,6
418878,2
186392,1
3285,4
363569,2
311981,1
498465,1
560810,2
137442,2
277015,2
294609,3
492202,1
528794,1
383646,2
518164,1
422130,1
167450,1
83375,2
228632,2
220136,2
515189,1
114139,2
287196,1
425289,1
359862,1
217959,2
38965,1
320654,3
428845,2
241059,6
288421,2
237960,1
409623,2
369351,2
192786,1
374592,2
227433,2
506898,1
193719,1
36072,2
578020,6
350330,7
531820,2
224516,2
222003,2
44288,2
368463,1
232360,2
388185,2
360165,2
446028,2
510493,1
311421,1
534165,1
240187,3
578104,6
61191,2
494833,1
169011,2
425187,2
81423,2
78525,2
20869,2
38324,2
428609,1
543570,1
398839,3
255243,1
559309,2
1860,7
444867,2
425821,3
524271,1
462491,2
219337,1
421524,1
233354,2
404634,2
91723,2
174347,2
376813,7
312949,2
169593,2
78390,1
30981,2
76674,1
527800,2
31185,2
156778,1
222790,2
465685,1
399823,7
391856,1
309780,1
141126,2
111990,2
519817,2
219558,3
40124,1
67875,2
258551,1
250967,2
472673,2
263877,2
564548,1
459385,1
495411,1
215532,7
53262,1
340497,1
358647,1
211078,5
577875,3
393946,2
171451,2
314612,2
547446,1
27534,2
482795,1
211993,2
481169,2
320687,2
46118,2
395119,1
145430,2
554520,2
203709,2
354222,3
359569,2
410343,2
401381,1
105701,2
365642,6
16674,5
210380,1
43224,1
432459,1
360757,2
324232,1
447530,1
304761,6
495817,1
409282,1
61351,1
137188,2
436299,1
290268,6
513003,2
434330,1
56072,2
322320,2
304460,1
319730,1
128185,2
160953,1
161768,2
529323,1
20392,2
498121,1
448851,2
187005,1
98471,2
284069,3
522138,2
136472,2
314256,2
280605,3
277055,5
93529,2
180964,2
16172,2
185900,2
360509,1
232865,2
465392,2
173322,2
101585,2
441380,1
119844,2
197363,2
65120,2
511062,1
496899,1
330396,2
423294,1
544662,1
264972,3
559533,2
180610,2
11036,2
562309,2
137377,2
557745,2
204035,1
449242,1
190669,1
436412,2
218679,1
242120,2
57777,1
300954,6
65675,2
199250,1
400177,3
394597,2
144558,1
484316,2
553346,2
525218,7
485303,2
77554,2
91757,2
526731,1
537980,2
110992,2
303389,1
224435,1
366799,7
565185,2
501508,2
55848,2
189512,1
78751,2
152346,2
367143,1
180928,1
273148,1
562854,1
514095,1
60511,1
572966,2
383669,2
193653,1
262689,3
491864,1
564787,2
46800,2
378741,7
198267,2
548223,2
574187,6
271993,1
478432,1
307948,1
473033,2
207598,1
477204,2
285518,1
276556,3
407489,1
566328,2
346793,1
418138,1
422300,1
339870,1
63557,1
203708,2
109677,2
56230,1
429243,1
435515,1
544906,1
266467,1
476454,7
178813,1
227425,2
275877,2
381628,2
55475,2
522465,7
254516,2
481955,2
34470,2
555174,2
395981,2
345267,3
567538,6
211512,1
230713,1
515836,1
230846,2
189677,2
21323,2
28050,2
553328,2
161864,1
551367,2
229012,2
139206,1
130588,2
245293,2
343175,2
316599,2
24611,2
488174,1
14689,1
429721,1
506099,1
447047,1
429862,1
524761,2
20961,2
426794,2
541219,1
223516,1
260517,2
472683,1
58207,2
483973,7
540617,2
305637,5
386566,2
26120,2
289919,1
426658,2
460172,1
61672,1
482855,2
22659,1
376783,1
311532,1
320957,2
82421,2
361627,1
381504,7
397706,1
412407,2
372004,2
25700,2
523762,1
471405,2
569641,2
154724,2
293231,7
92890,2
506252,1
270184,3
494562,1
145864,2
208217,1
148858,1
346894,2
80368,2
67497,1
52995,2
430414,1
331711,2
427406,2
97959,2
485937,1
172418,1
407204,1
76859,2
286683,1
136129,2
488936,1
233721,2
457272,1
77562,1
364065,2
93466,2
288710,3
103390,2
442565,2
26523,2
132037,2
369064,2
241455,6
278461,3
323483,1
48862,2
37444,2
415552,1
496108,1
336727,2
433889,2
568456,3
574050,6
113081,2
298430,2
61336,2
79784,1
500877,1
577707,3
535063,1
23063,2
579259,3
306816,1
72349,2
66361,2
522139,2
353240,2
23636,2
528885,1
130184,2
160913,2
518770,7
538417,7
453039,1
69733,1
461170,7
46379,1
115951,2
315333,2
245063,6
378597,2
69716,1
307745,1
494526,1
253697,3
331269,1
91896,2
112702,2
475961,1
194752,2
359134,3
416101,1
509776,2
63603,2
449801,2
178330,2
414880,1
249351,3
369270,2
370433,1
397340,2
565668,2
570938,2
422174,1
458583,1
146962,1
79823,2
456003,1
324411,1
547706,2
325844,1
16901,2
519553,2
506086,1
527542,1
522041,1
566234,2
43099,2
493637,1
272265,6
424064,2
321117,1
307497,1
559726,1
451750,2
16857,5
574484,3
531119,1
542842,1
316685,2
544566,2
304142,2
523297,1
143479,2
203214,2
311338,2
434570,1
223836,2
575911,6
378926,2
179519,1
183050,2
120229,2
418830,2
47377,2
362997,2
174579,1
222416,2
551490,1
164377,1
509403,1
283633,6
569363,2
551821,1
65257,1
155323,2
360090,7
382627,1
522118,2
542680,1
15059,6
512652,1
275956,3
443943,1
535565,1
244080,3
421463,1
79501,1
345110,2
77269,2
252045,2
288441,1
73912,2
437377,1
181046,1
568505,2
145213,2
420678,2
313448,2
9031,7
197848,1
216620,1
524404,2
319043,1
329587,2
95619,2
64297,2
518138,1
238041,5
545897,1
365860,1
117998,2
287026,3
83807,2
402063,1
272217,3
211804,1
464995,1
107211,1
472653,2
146418,2
269937,2
295396,6
101911,2
268996,2
353092,1
182399,1
430346,2
492664,2
290257,6
12559,3
47457,2
570307,3
299298,6
474439,2
466059,1
132936,2
276370,2
420651,1
364130,1
439520,1
105244,1
14103,5
472311,1
168870,2
10194,1
294269,2
534648,1
56170,1
382318,2
185121,1
232118,1
247925,2
71012,1
57146,2
535968,1
474465,7
561044,1
579255,3
19983,2
58234,2
174373,1
283807,1
472693,1
234124,1
241310,2
354964,1
497791,2
339977,2
45021,2
190107,1
510823,2
211360,2
357467,1
150507,1
353809,1
411093,2
572617,2
361964,2
264790,2
22455,2
137387,2
167014,2
447764,1
440088,1
383956,1
169707,2
348136,2
210056,2
49137,2
68518,2
32778,2
189923,1
255210,2
297256,3
231927,2
14695,5
502098,1
399469,2
396034,2
569506,2
448342,2
513269,1
79916,2
484202,2
129923,2
312909,2
207074,1
419002,2
207770,1
416821,1
417122,2
115774,1
17551,2
561045,1
260412,1
154025,1
62837,1
254911,3
378689,1
121917,1
90466,2
334992,1
397725,1
508316,2
153861,2
427660,1
108999,2
502300,2
347402,1
243355,2
64338,1
388932,2
272728,4
547655,2
33923,2
96078,2
45686,2
182348,1
216197,2
496007,1
171669,2
143206,1
346153,2
52767,2
422794,1
579177,3
507856,2
327160,2
464488,1
84929,2
11218,3
229629,3
491675,7
208288,1
375061,5
144888,2
389447,2
205775,1
12411,4
79842,2
32286,1
338127,2
235947,6
265119,1
226629,2
198600,2
64991,2
460144,7
485067,1
148944,1
303607,2
203024,1
491833,1
86727,2
549234,2
362804,1
521203,2
217375,5
98208,2
558023,2
333297,1
276373,2
407727,1
356530,2
503797,1
479680,2
511489,1
108777,2
2082,7
420825,6
401757,1
12845,1
264947,3
271725,3
100691,2
483917,2
492648,1
87278,2
89599,2
496529,1
434943,1
261581,2
164437,2
556552,2
67143,1
149087,2
452055,1
12106,5
95526,2
77580,2
18565,2
117759,2
374309,2
321737,1
122703,2
571641,6
284016,3
133695,2
186954,1
433626,2
481970,2
428174,2
46544,2
538921,1
402101,2
196479,2
538273,2
440336,2
294392,2
541944,1
535019,2
399974,1
395206,1
327644,1
418026,1
419375,1
64203,2
153564,2
172117,1
352187,1
305600,2
405853,1
87755,2
289389,1
243421,2
155928,2
345035,2
520883,1
245981,6
460703,1
355725,2
356077,3
109825,2
442839,1
209692,1
320084,1
400319,2
235313,2
425751,2
458643,1
179123,2
76814,2
577711,3
354344,1
280083,6
305039,1
95287,1
126699,2
301138,2
394191,1
391817,2
14593,1
571734,3
476843,2
492152,1
269978,2
419491,1
554032,2
129356,2
294243,1
447225,1
367768,6
522611,1
78199,2
511980,1
459045,7
331228,1
496031,2
81700,2
395547,1
462501,1
166720,2
504273,1
507403,7
475918,2
282532,3
326754,5
129351,2
320508,2
543023,1
