,0
309209,1
301486,2
559970,2
252914,2
143217,1
556763,2
12741,2
354017,1
170309,1
225516,2
331759,2
323268,2
564524,2
542401,1
40393,2
533480,1
289874,1
444114,1
164006,2
500447,2
302786,6
153962,1
298248,1
170568,1
106720,2
257718,2
178591,2
484719,1
223518,1
72549,2
134733,2
501380,1
17793,2
327246,1
405211,1
562509,1
543410,1
174403,1
170491,2
381511,7
213694,1
294751,2
336368,2
180259,1
197415,1
189922,1
117297,2
451746,2
438994,1
269178,3
481590,2
161452,2
202587,1
365591,2
220415,2
254740,2
101824,2
27014,2
12041,7
353512,1
481387,2
578154,3
316736,3
442627,1
200891,1
83304,2
569700,2
309661,6
175488,1
480609,2
30412,2
274506,6
503239,1
365686,1
364161,7
230729,2
205347,2
30341,2
228691,1
36274,2
547993,2
568003,2
372263,2
508197,1
486312,2
247776,3
537447,1
486484,2
327870,2
102399,2
576815,6
548506,1
391445,2
243019,3
110942,2
460804,1
251355,1
77921,2
527974,1
526981,1
31578,1
181455,1
107652,2
316116,2
318289,2
4549,4
349395,3
140210,2
506254,1
109625,2
4960,6
545195,1
234041,1
551023,1
311752,2
264089,3
321122,1
178364,1
161430,2
409086,2
454836,2
472040,2
440636,2
464016,1
168382,2
41454,2
33667,2
183734,1
52032,2
500906,1
473659,2
482628,1
69436,1
374092,2
169080,2
349669,1
56533,2
467794,2
347337,2
536342,1
137441,2
241503,6
198399,1
3184,5
255267,2
272486,2
274582,1
460909,1
186898,2
211055,2
524982,1
142029,2
385588,2
341506,2
437694,1
13706,7
153988,2
167150,1
31362,2
182174,2
482782,1
435708,2
132004,2
363387,1
315302,2
284741,3
301153,2
213975,1
423619,2
124633,2
447246,7
22851,2
287427,2
570808,2
540980,1
473040,2
574097,6
162021,2
27242,1
467189,1
65756,1
512653,1
126186,1
66317,2
450848,2
333701,1
262975,2
386968,2
87258,1
315491,2
107034,1
35614,2
401922,1
245113,2
53197,2
67765,2
158461,1
90908,2
215894,2
579062,3
161202,2
63218,1
482247,2
322587,2
342056,2
116521,2
457148,1
178218,2
71925,1
16077,2
198309,2
174561,2
272957,1
579840,6
234480,3
566662,3
11904,7
105740,2
348904,1
173450,1
461708,1
252565,6
66593,2
359062,2
49520,2
182564,2
407241,1
536294,2
59093,2
505114,2
331798,3
2622,4
444792,2
548160,2
493661,1
200867,1
485920,1
494724,2
182511,2
366126,3
299098,1
355315,2
81366,2
430883,1
450032,1
212467,1
275249,2
45614,2
223195,5
257309,3
148074,2
237785,6
352230,2
45749,2
230410,2
181221,2
268018,2
227177,2
477681,2
329067,1
196369,1
99105,2
173719,2
442485,1
12321,4
358235,1
468334,1
393092,2
102936,2
338504,1
333495,2
26960,2
497772,1
502935,1
461205,1
292101,3
557285,2
262312,7
372415,1
463715,1
140624,2
94162,2
104329,1
362157,3
415679,1
556375,2
112079,2
278989,4
471294,7
230883,2
278629,1
305176,2
569652,6
312253,2
333067,5
553520,2
334494,1
517739,1
307603,1
158019,1
407752,1
289700,3
420647,1
325158,1
106061,2
222970,6
223818,2
165159,2
556866,1
313234,1
238580,1
306437,2
164594,2
77092,2
550081,2
188637,1
316516,1
564332,1
427551,1
539551,7
553238,2
208397,1
352656,2
5457,6
120195,2
343944,2
346736,2
447754,1
240085,2
211453,1
485780,2
247834,5
102604,1
131589,2
358241,1
143610,2
377946,2
246500,2
67005,2
233446,2
217560,1
225262,2
473015,2
357424,1
376336,2
326753,5
526420,1
385161,2
284254,6
74009,1
368353,6
51558,1
429860,1
142186,2
175411,2
349745,1
139441,2
293765,1
263679,3
126638,2
23921,2
440898,2
316527,2
219205,3
337486,2
433378,1
483894,2
150384,1
575575,3
425986,1
84645,2
490731,2
275997,3
477816,2
321913,2
320423,2
319902,2
457894,1
549153,2
333173,3
284800,6
8387,5
577395,3
493190,1
153403,2
570342,2
361654,1
515337,1
49585,2
483185,2
70893,2
554919,2
243183,2
524909,2
63936,2
92205,2
537757,1
428247,1
509313,1
41664,1
260017,3
526148,1
434363,2
390605,1
426014,1
128102,2
166534,1
349091,1
531106,1
238575,1
559595,1
51555,1
447188,1
419808,1
345964,1
392467,1
285710,2
499538,1
122225,1
230704,1
167607,2
69407,1
536877,1
185953,2
65661,2
356050,2
461841,1
515683,1
147111,2
428901,2
314168,2
511877,1
328105,2
146844,2
558097,2
264901,5
401620,1
138383,1
260748,7
32297,1
257625,2
61327,2
49217,2
96852,2
323011,2
167738,1
490509,1
36214,1
6873,3
541060,7
122539,2
452172,1
501711,1
277282,3
119240,2
258490,3
475572,2
504350,2
147017,1
214553,1
558307,2
231244,2
294034,3
70968,1
147362,1
263016,2
142260,2
51660,2
360999,3
74901,1
361490,2
166198,2
215192,1
64977,2
338250,7
308566,5
361570,3
221727,2
349795,2
46491,2
375051,2
326235,1
167968,2
507051,1
9642,7
63160,1
487187,1
6028,6
379691,2
486677,2
396552,1
59135,2
206442,1
391059,1
342156,7
240571,6
208136,2
489917,2
249146,2
124498,2
20442,1
281975,6
488369,2
429957,1
262575,5
236281,2
187006,1
392913,2
515831,1
301659,2
118420,2
58422,1
241149,6
375391,1
289994,2
225390,1
116929,2
275538,3
520651,7
481007,2
331197,1
541210,1
573527,3
576011,3
86736,2
349943,3
388389,1
82130,2
298591,6
74716,2
475465,1
252786,1
486637,1
510227,1
19403,1
485669,1
387876,2
386487,2
128730,1
318163,1
438718,1
170467,2
481449,1
288040,3
29842,2
552735,2
258517,3
28097,2
528954,1
577670,6
166695,2
429984,1
541850,2
49816,1
46423,2
133468,2
411995,1
45712,2
251973,1
37979,2
251966,7
327985,1
123484,2
255099,1
187629,2
94999,2
222482,2
177586,1
123357,2
220825,2
13178,3
228205,3
524629,1
198745,1
360539,2
535538,2
153298,2
41552,2
137128,2
406707,2
480798,2
434023,1
293866,1
56996,2
467605,1
312146,2
538577,1
347142,1
250851,2
425787,2
394054,3
188404,1
502223,1
25057,2
115964,2
572577,2
318632,2
148161,2
252751,2
367464,2
466122,7
373134,2
107680,2
373132,2
149440,1
109368,2
363978,1
59339,1
247264,2
526891,2
114430,1
68056,1
8551,5
22297,2
176942,2
427895,2
9390,7
222465,2
181002,1
438971,1
41884,2
356300,2
378161,7
148230,1
447234,1
121591,1
487171,2
427526,1
47678,2
430594,1
132556,1
447387,2
46348,1
387613,2
236120,2
403326,1
108279,2
126529,1
313101,1
538213,2
217925,2
269901,2
336963,1
287237,1
387983,1
229896,2
70393,2
433746,1
550920,1
495056,1
92607,2
180793,1
423719,1
102231,2
80105,2
198237,2
103351,2
28023,2
327371,2
196438,1
100699,2
296054,1
294848,2
524723,1
514764,1
339399,2
209358,1
539603,2
384791,1
79922,2
304603,2
177374,1
153538,1
124693,2
384906,2
120681,2
237865,6
289533,1
191253,1
378938,2
258406,3
250363,2
523965,2
246936,2
135008,2
332018,1
37337,1
238305,3
181657,1
314566,1
568431,2
391826,1
483352,1
274379,3
263253,3
12959,2
475036,2
379035,2
173644,2
161521,1
237197,2
96929,1
59139,2
348810,6
273024,2
34907,2
505254,1
131683,2
306391,2
306502,1
354542,1
252218,2
147870,2
194293,2
482471,1
411884,1
184687,2
237436,1
544044,2
235184,2
163993,2
251637,2
256867,1
328347,1
569413,2
132236,2
167747,1
497404,7
217522,1
280503,2
489465,1
320669,2
293629,6
66728,1
15372,2
73755,2
43501,2
339846,1
388906,2
494344,1
505951,1
9897,7
207265,1
436072,2
535826,2
129820,2
500698,2
178408,1
396099,3
76016,2
129528,2
288118,6
332086,2
21960,1
461036,1
226825,1
183742,1
534735,1
10669,6
32646,2
394841,1
261974,1
358453,2
125051,1
129807,2
465687,1
368593,1
260932,2
24821,1
153677,2
26413,2
213267,1
204334,2
521472,1
536390,1
501513,1
171916,2
41324,2
17812,2
41985,2
140267,2
370801,7
571727,3
447513,1
138266,2
69605,2
274276,3
116864,1
460113,1
253905,1
98361,1
302182,2
198271,2
226359,1
415263,6
91694,2
352139,2
535262,1
367603,2
407069,1
469024,1
379164,1
430536,1
25905,2
507071,2
447685,1
60599,2
440501,1
47249,2
56659,1
141125,2
359613,2
352945,2
440076,1
290997,1
527276,2
377603,2
567803,2
20812,2
470212,2
392095,2
299653,3
237701,2
285014,1
431381,1
63523,2
490903,1
87792,2
204834,2
458757,1
454316,2
228860,2
559974,6
313529,2
22524,2
481296,1
414297,1
112734,1
210487,2
42489,2
279500,3
352344,2
535439,1
257795,2
547703,2
275947,3
246934,2
407918,1
527992,1
471936,2
62811,2
176405,2
431180,1
246653,3
105441,2
487123,1
133172,2
403534,5
284611,3
331580,2
243381,2
439649,1
465136,7
22788,2
7112,3
192219,1
282762,2
502313,2
568277,2
259672,1
442889,1
114404,2
88535,2
136746,2
567693,6
322457,2
60212,1
194628,1
543648,1
243343,2
561746,2
322109,1
49640,2
272757,3
559370,2
148908,1
146730,2
42702,2
494411,1
10250,7
61499,2
258703,2
149963,2
75922,2
480090,1
480556,2
423728,2
379337,1
147435,2
227823,1
360338,2
441616,1
53396,2
158680,2
550093,2
138648,2
175567,2
426358,1
336367,2
464886,2
511541,2
93948,1
551062,1
448079,2
174421,2
346257,2
391077,1
93842,2
16783,2
179160,1
187436,2
288288,6
319968,2
341388,2
164350,2
213660,1
579652,6
351405,2
136466,1
252209,2
502949,1
549334,2
194387,5
391152,1
578448,3
81088,2
275251,2
100945,2
208978,2
270066,2
386750,1
310964,1
168944,1
264389,2
350307,1
23161,1
288163,3
253492,2
166096,1
100983,2
550768,2
183487,1
565743,2
51840,2
350602,3
400814,2
256010,1
521373,1
571004,2
338269,1
435464,1
506057,1
336417,1
350124,1
353829,2
374821,7
243420,2
108955,2
522358,1
290420,1
170227,2
102941,2
494918,1
372276,2
20305,1
395178,2
349551,2
157702,2
353848,2
441297,1
563347,1
17080,5
392293,2
86096,2
146188,2
268682,4
572855,3
20759,1
342769,2
436926,1
375790,2
500519,1
330439,1
421002,1
247550,2
464739,1
344571,2
185558,1
276174,6
75939,2
388092,7
246265,2
151031,2
481211,7
526805,2
391306,1
266052,1
389633,6
530534,2
475238,2
346944,1
105967,2
455768,2
502967,2
300002,2
404612,1
410596,1
125321,2
351212,3
273777,4
255903,2
161660,2
105621,1
494323,2
559036,1
408994,5
9970,7
78791,2
344819,1
1997,4
215635,5
578875,3
25693,2
249665,2
154233,2
226060,2
159858,2
63200,1
156932,2
410122,1
392231,1
499897,2
441995,2
253529,2
123983,2
293425,2
472194,1
116264,2
544031,1
80172,2
172128,1
341759,1
280663,6
156291,1
75748,2
492636,1
381159,1
452483,1
193734,2
67690,2
422448,2
511304,5
277118,3
312369,2
452595,1
118061,2
260942,1
335416,1
313752,1
59879,1
121169,2
386751,7
545661,2
340465,2
18459,2
267822,1
432640,1
272582,2
51604,2
143279,1
74731,2
303888,1
197188,1
202147,2
214441,1
158130,2
157080,1
327134,2
184949,1
200960,1
393050,1
572534,2
63481,1
544999,1
357260,2
152180,1
191320,2
509099,1
504393,2
499248,2
327136,2
181408,2
412072,1
106245,1
65070,2
331824,2
276382,2
313528,2
286682,1
423472,1
206110,1
265248,5
107018,2
125674,2
271091,2
165842,1
15984,2
242881,2
87248,1
494612,1
496066,1
163119,2
150836,2
390673,1
539536,7
92430,2
97457,2
189539,2
572742,3
520668,1
345096,1
95639,2
473098,1
196457,2
62610,1
464882,2
551139,2
517352,1
277410,1
50744,2
35500,2
209209,1
260140,3
503748,1
549258,1
574925,3
572305,3
434,2
472430,2
483074,1
244483,6
501664,1
155699,2
572071,2
442076,1
230816,2
135256,2
52239,1
509823,2
464581,7
26368,2
1396,5
147424,2
138284,2
23187,2
312309,2
84210,1
570042,2
269298,1
178528,1
186520,1
312503,3
514354,1
84753,1
11541,5
506113,2
142669,2
416385,1
528448,1
308468,1
535765,1
560114,1
254669,2
248957,2
452121,1
314244,2
86118,1
359484,7
167442,1
245439,2
19609,2
417128,2
100504,2
283488,3
279917,2
426593,1
200158,1
346047,2
70590,2
245702,2
459444,2
138730,2
380546,2
7365,1
322354,1
233639,1
36281,2
157507,1
15041,3
408775,2
44979,2
142058,2
162765,2
118596,2
55547,2
113177,2
298932,3
510538,2
534405,1
387236,1
91566,1
93328,2
200933,1
496292,1
217638,2
84300,2
512080,1
282528,3
546929,2
31046,2
292502,2
177508,2
344294,1
220244,3
134774,2
195977,2
498508,7
137159,1
232449,2
278826,2
418761,1
62378,1
175083,1
91322,2
293275,1
285340,3
180998,2
217544,1
529892,1
318903,2
287426,2
441598,2
141288,2
423156,2
364867,2
112299,2
124818,2
382846,2
499240,1
489862,1
146677,1
305995,2
380991,2
228928,2
529433,1
415606,1
448361,2
291085,2
8952,7
55759,2
37619,2
217836,1
79344,2
126390,2
335126,1
187342,1
567972,6
51885,1
402289,1
175378,2
571615,3
428767,2
295059,6
262534,2
392180,2
338596,2
316311,2
344556,2
107604,2
78381,2
87607,1
135270,2
432446,2
483803,1
467201,1
325016,2
489001,1
466650,1
305612,2
495117,1
553929,2
577012,3
393765,1
356103,3
458401,2
538450,1
407054,1
352513,1
295646,1
78225,2
182755,2
17062,2
460986,1
36519,2
286066,1
156511,2
571697,2
453423,7
236655,1
510573,1
204666,1
411716,2
327953,1
402099,2
284145,3
445861,1
59279,1
388296,2
576527,6
268303,1
302265,3
119226,2
307714,1
176065,1
1355,1
400294,1
523255,1
150211,1
317952,2
424337,1
171891,2
318763,1
224857,3
92610,2
213373,1
455693,1
341737,2
52557,2
533,2
412595,1
350041,7
285890,3
36554,1
107328,2
257258,3
181719,1
110592,2
137298,2
103116,1
452057,1
523561,1
274566,1
44655,2
321836,2
439805,1
177230,2
99202,2
246497,2
226799,7
340979,1
122396,1
33018,2
279024,3
290858,1
433898,2
341725,2
45045,2
440841,1
437344,1
111942,2
10502,1
523127,1
133287,2
378418,3
133060,2
40264,2
37477,1
261730,3
379928,1
491143,1
397666,2
39516,2
408881,1
424836,1
390175,2
480176,1
306759,1
401066,1
179156,1
91239,2
203976,2
283569,3
393516,1
509039,7
419229,1
94783,2
423498,1
489670,1
403095,1
192151,1
147751,2
248266,3
139192,2
522866,1
202893,1
253714,3
36628,1
39328,1
125550,2
160074,1
284389,2
237601,2
70217,2
312127,2
374748,1
91656,2
117851,2
170704,1
545198,1
571367,2
1235,5
544800,1
119218,2
450201,1
401980,2
152708,2
446557,2
453441,1
98828,2
491189,2
498514,7
412349,1
455365,2
350059,1
495306,7
484883,1
383454,7
258340,2
559250,2
246838,2
460959,2
203299,1
33033,2
486673,1
403021,5
90511,2
303136,2
219569,1
248149,2
503032,1
362617,2
72092,2
431684,1
23470,2
367727,2
534372,1
280014,3
65956,2
391371,2
351455,2
169242,1
30859,2
30320,2
439352,1
233375,6
229410,2
403755,1
360771,2
31847,2
410778,1
259555,3
372570,2
351299,1
82085,2
277958,6
493357,2
528812,1
569016,2
435665,1
363359,3
54627,1
424697,2
323233,2
127551,1
44004,1
471499,2
380784,7
445118,1
547990,2
544307,7
186408,1
195643,1
265132,1
186336,1
313413,1
289766,3
232268,2
457057,1
20199,2
319987,3
177550,1
42524,2
244979,6
308183,2
199344,2
382074,7
310921,1
521397,1
276207,4
358261,1
303594,2
280161,3
205848,1
540698,1
182157,1
147589,1
319602,2
478106,2
195299,2
292678,6
436514,2
481550,1
34600,1
417396,1
128539,2
298511,6
180060,1
55462,2
258430,3
494766,1
476513,2
338841,3
398019,2
159406,1
526881,2
81622,2
343709,1
149043,2
9973,1
312064,1
29001,2
537236,1
358701,1
179826,1
492420,2
299392,6
558518,1
404944,6
44030,2
538052,1
252059,2
567047,2
24448,2
110417,2
79479,2
47275,2
506469,1
122319,1
266781,3
453750,2
574688,3
77212,2
280287,6
561898,2
127490,2
155414,2
374190,7
237166,1
117649,2
66958,2
113804,2
556747,2
396416,7
178993,1
370202,1
60498,1
70489,2
232450,2
109041,2
440563,1
447031,2
204476,2
128372,2
262926,5
126610,2
522066,1
242805,2
136667,2
364265,2
476216,1
428415,2
99946,2
331274,1
370083,2
318580,5
75032,2
203835,2
555036,2
196467,2
22481,2
248828,3
461121,7
216656,1
434880,1
78641,2
143696,2
482858,2
365540,2
563370,1
398435,1
88605,2
153860,2
482,2
460465,1
382313,2
550457,1
534442,2
347721,1
542921,7
425310,1
332961,2
557969,1
541620,2
200324,1
183942,1
377625,2
256790,3
237086,2
404258,3
528945,1
329812,1
543058,1
197875,2
369194,1
338580,2
561663,1
387355,7
477097,2
451023,1
253162,3
191717,1
273269,4
542877,1
466565,1
222497,2
213166,2
326118,2
47293,2
257243,3
380944,2
435459,1
143500,1
567279,2
38361,2
63197,1
486605,1
510434,1
312184,2
58708,1
580783,3
305806,1
525691,7
297399,3
146175,2
577466,3
238927,5
236119,2
244201,2
492446,1
152173,1
89908,2
502181,2
209094,1
492129,2
573743,3
387434,7
515515,1
563203,1
298743,2
47492,1
539056,2
272440,1
220284,1
410952,1
429468,1
311520,1
522602,2
579615,3
429329,2
400237,1
242612,2
456832,2
202637,1
192256,1
421511,2
192942,2
422847,2
7556,7
403296,2
152252,1
239157,2
274498,6
45022,2
101085,2
571822,2
23497,2
364132,1
171873,2
443044,1
118646,1
186243,1
507382,2
405889,1
304506,2
181416,2
469236,2
168074,1
124259,2
546320,2
528798,1
486383,1
309464,1
489087,1
439262,2
474778,2
177760,2
335445,1
156318,1
76597,2
424388,1
246450,2
462209,1
199628,2
253769,3
341413,2
39428,2
389624,3
188525,1
424716,5
372030,2
100812,2
204,1
322693,3
244307,2
51384,2
217375,5
120382,2
572191,2
260701,3
340521,1
437352,1
521955,1
70666,1
81435,2
103114,1
334729,1
320781,1
80854,2
225686,2
173623,1
273117,2
354543,1
381790,3
208910,1
123943,2
76540,2
541441,1
87046,1
462481,2
240008,2
390840,2
281263,3
431373,1
432300,1
385528,2
326664,1
437610,1
127881,2
496228,2
43368,2
473214,1
275031,6
192145,1
39180,2
541739,1
496402,1
573176,3
474856,7
496464,1
84247,2
189293,1
331131,3
176137,2
418848,2
430561,1
385820,2
22635,2
20612,2
425946,1
479356,2
399183,7
76529,2
111064,2
9047,1
91169,2
63878,2
145563,2
90099,2
348222,3
570765,2
323356,2
81658,2
432823,2
58332,2
108268,2
563752,1
452809,2
88172,2
179512,1
202217,1
512160,1
339336,2
349230,2
216933,1
321390,1
268065,2
8801,6
246899,1
196,1
179794,1
513649,1
518184,1
278701,2
574755,3
171659,2
34830,2
386980,2
319688,1
120583,2
285122,2
100089,2
216117,7
319461,1
287396,2
43782,2
485932,1
496580,1
291711,6
564611,2
53659,2
228919,2
501961,1
373054,7
159140,2
441843,1
128280,2
422348,1
109453,2
192558,1
222300,2
550370,2
242542,6
248455,2
190312,2
357801,2
274279,3
375732,2
515135,2
441435,1
254535,2
53430,2
494249,2
419404,1
267401,2
60968,1
432318,2
154748,1
352330,1
143562,1
128175,2
31341,2
9754,7
59837,2
209695,1
209511,1
203652,1
420959,1
168489,1
72212,1
475638,1
6566,2
52902,1
354637,1
567522,6
353334,1
334559,3
25291,2
247915,2
242505,3
248072,2
343385,3
51631,2
99664,2
42712,2
486370,1
23451,1
522550,2
557518,2
170603,2
517481,1
374588,2
555290,2
228895,2
88216,2
471214,1
358268,2
210120,1
263139,3
113350,2
170572,1
504031,2
293840,2
408656,1
465883,2
477628,7
464832,1
276189,6
278395,3
249533,1
248420,1
506180,2
499322,2
479901,1
453316,2
246417,2
298405,2
461041,1
175283,2
491170,2
508307,2
9431,1
167664,2
358246,1
137096,2
516073,1
195831,1
272336,1
238529,2
279136,1
333494,2
394904,2
154715,1
396445,1
35864,1
442140,1
354182,2
532671,1
555986,2
163630,1
80460,2
484165,2
532305,1
9087,1
92657,2
550599,2
279745,1
116562,2
519411,2
391817,2
463905,2
21187,2
479658,2
345110,2
510999,1
239828,5
254362,3
16909,2
124400,2
113697,2
283684,6
64665,1
463521,1
259781,1
28114,2
437783,2
499529,2
570096,2
302719,3
68456,1
447807,1
503679,1
145155,1
175032,2
65089,2
439233,1
178373,1
354968,1
180846,2
269219,3
363971,1
529538,1
179111,2
506639,1
47967,1
8035,3
386742,1
312794,1
195137,1
254349,3
456781,1
226179,2
548123,1
430856,1
232486,6
546044,2
473767,7
42547,2
491661,7
557002,2
296621,2
19462,2
297948,2
215377,2
389689,1
419103,6
192260,1
367974,2
563025,1
461062,1
579613,6
368651,1
362940,1
236876,3
189177,2
434027,1
139039,2
285238,3
406138,1
297856,1
475108,1
132996,2
500337,1
190291,2
319919,2
487901,1
86473,1
106663,2
420502,7
358004,6
101330,2
18707,2
37261,2
69851,2
38462,2
234701,2
235834,2
74010,1
503652,1
533687,1
173748,2
407665,3
287491,3
547045,2
498555,1
248865,6
373064,1
345437,1
246480,2
534165,1
50764,2
468910,1
117142,2
308103,1
269064,2
235588,1
83209,2
41994,1
453561,1
455557,7
127999,2
417727,1
381250,1
445822,1
488863,7
545839,2
73098,1
323593,1
336885,1
114641,2
198930,1
387611,2
20542,1
45176,1
350715,1
286730,2
485267,2
319734,1
69938,2
397642,1
461788,1
104777,2
207578,1
125713,1
94635,2
580399,6
498748,1
52374,2
254579,2
286684,1
645,2
240924,2
169372,1
64102,2
450949,1
35118,2
137659,1
90965,2
243776,2
466295,2
520265,2
429547,1
228228,1
473168,1
222716,1
579077,3
48382,2
393771,7
98819,2
309768,1
464205,1
223289,2
426551,1
482409,1
315307,2
381468,1
100166,2
257109,2
180639,2
403556,3
498982,1
267403,2
305863,1
28660,2
179247,1
439555,1
235272,2
538538,2
187073,1
311819,2
140268,2
380789,1
337910,2
301907,1
44179,2
180030,1
417782,2
89472,1
348455,2
26150,1
574958,3
502710,2
533101,1
