,target
32961,5
26272,7
11115,5
11510,7
10758,4
63240,9
43472,0
39112,6
49599,9
3374,9
39109,8
26717,1
119,0
51605,5
55645,6
33555,5
47696,0
64459,7
59292,6
68073,6
25953,0
13613,2
22158,1
14009,5
34188,3
32628,4
41071,3
44198,1
1133,4
34412,1
60773,9
20181,3
7212,6
55377,3
68330,8
7099,7
20396,4
13869,8
916,5
66200,9
45582,5
45240,1
5636,4
63185,0
44947,9
47998,1
47298,8
35397,5
14694,2
34678,8
5100,7
52607,3
28833,9
54296,3
23278,9
23867,9
32284,3
35078,4
65074,3
40123,4
31669,4
21305,3
10215,7
6291,3
24400,3
67127,8
33769,1
4450,5
23346,6
64011,8
47613,7
44186,2
7182,8
64136,8
3355,9
50721,7
6001,0
34848,2
17563,6
68705,9
69120,1
35164,5
46711,4
26791,8
50556,6
12938,2
1788,8
7575,8
16208,3
29144,7
15419,6
53642,5
32773,1
9203,2
10503,6
52677,2
5754,7
15846,2
21288,1
25508,5
56758,4
58597,1
6936,5
63619,5
22102,5
21907,0
27370,9
16343,7
1963,0
52578,6
38681,6
4055,4
37443,3
35926,4
67697,9
60454,9
59046,3
53300,4
22518,4
20932,4
4337,6
23820,3
13061,2
33306,4
47932,6
68308,3
57746,0
56012,3
66875,3
18476,5
57773,8
40466,8
18615,3
37631,2
53136,3
38673,9
25655,9
60227,4
53215,6
53417,8
18242,8
31956,2
48020,4
7624,2
33856,1
54573,2
46548,3
65484,6
7681,8
16695,6
1837,0
47257,9
1586,7
65693,6
82,2
14487,6
68990,6
62252,7
63882,8
15931,4
28367,1
50127,0
4196,3
33225,3
8627,6
36972,7
51515,4
45242,9
8025,2
8052,3
20454,2
69933,2
56999,5
56717,1
8535,8
7767,3
35778,0
4776,0
55426,7
65682,5
293,0
23189,5
30297,2
59539,2
34673,7
16826,8
12714,5
40837,7
17873,2
64010,1
56238,9
32613,7
9777,2
15652,6
37978,1
14900,1
23170,9
22267,1
49236,5
2857,5
55960,3
68554,6
15218,4
47724,3
26093,2
8961,0
43556,0
61423,9
55436,8
54494,7
51687,6
45731,5
42383,8
12086,3
18409,1
48642,3
19872,0
9596,6
3705,5
22295,4
11535,3
2216,9
4854,0
35300,8
28491,5
67554,3
59525,5
24001,5
25086,4
31724,3
65628,3
51020,9
18262,6
49365,7
49313,9
4367,6
3150,3
13696,6
23748,9
33905,5
23460,2
68570,3
45924,5
4626,4
47939,3
16906,1
44393,2
42768,1
67399,1
51463,3
909,3
28553,9
30228,2
18891,2
60690,2
18048,7
7260,5
60941,7
7518,9
67119,3
24224,6
24571,7
13674,1
36254,6
32921,1
9629,6
1421,9
35155,3
23339,4
45385,1
28925,1
18068,6
25289,2
40424,4
67595,3
63347,0
19946,6
15903,1
22118,8
56757,1
59289,1
48532,0
61402,2
21737,1
23016,9
30561,2
205,1
7545,9
36453,5
9243,7
56500,7
1355,9
33538,0
63397,4
7167,7
42091,0
60149,2
63536,0
28702,6
57717,3
4467,1
55074,4
17832,3
12209,1
67305,6
2251,2
21438,2
47558,4
60586,0
55508,2
5661,8
68863,5
50269,7
46927,8
21784,2
15143,5
36248,3
23784,7
62045,3
36051,2
50616,4
14525,6
24443,7
51231,5
24876,2
6892,3
14745,8
44040,0
21272,1
7510,2
12233,7
31481,6
10142,9
50094,1
52883,9
26448,3
2948,5
36481,9
27115,3
39260,6
47834,3
65463,0
39252,7
20848,1
47011,6
62266,1
65325,5
52397,0
63757,8
11733,7
38730,6
60020,9
38538,1
23699,6
25934,1
21209,3
3218,4
37249,5
24064,7
17505,1
30790,0
58488,6
66211,0
65591,6
23753,0
3343,7
39304,4
30518,6
69179,0
56509,0
7055,0
23946,7
34745,2
60211,5
28458,3
69249,1
26051,7
37115,9
32546,6
40594,6
22285,4
344,9
55356,5
29693,9
34640,1
22046,0
9654,9
28065,8
33720,4
62927,3
58735,9
49530,0
58013,9
11560,2
28106,7
20775,6
51803,8
56797,4
68321,7
62546,5
25327,1
40082,0
66474,4
62169,4
64117,8
10031,3
46783,2
38676,6
22763,6
65848,1
38115,6
28454,2
25205,8
3909,7
36960,9
25926,7
56919,2
41819,0
19421,1
24114,4
14166,3
4985,0
33166,1
57611,8
5503,9
29100,5
28473,9
58374,8
44328,9
44746,9
64107,7
59952,0
41999,0
35129,8
24975,7
38415,1
64251,8
39646,1
24335,5
52419,5
10317,2
7491,1
41210,1
11365,8
55408,0
18865,2
63542,4
24969,3
27449,6
3848,2
34273,0
18042,0
16580,9
13698,9
41695,6
66982,3
64174,9
4547,9
13702,6
11984,8
6071,3
67014,1
41548,5
61354,3
65503,9
33801,8
7306,7
31995,0
30638,6
22977,3
44313,0
67165,1
45414,2
54652,6
5336,1
62467,8
66336,8
24930,1
63269,6
35993,6
28660,1
19294,4
28041,0
63677,0
54791,4
2352,0
22635,2
55153,8
55556,0
39364,1
9514,5
18392,7
59203,0
62692,9
24673,6
21446,1
13026,3
68603,3
68407,3
8357,6
66131,0
47365,4
11851,0
37954,0
27871,1
10298,6
29342,8
32852,1
31108,3
9380,3
28576,6
50726,3
43519,8
5832,6
60088,6
19335,3
69125,3
69197,8
51456,6
21457,8
53587,1
11399,7
16519,0
45747,3
19629,9
9542,2
42827,5
2255,1
61945,1
25980,0
2690,5
52216,7
42660,5
54416,1
42763,7
2813,2
35485,0
9210,6
61323,4
53570,3
4198,6
59358,5
34184,9
36065,5
66826,8
57975,9
17449,0
29871,5
13149,7
683,7
13079,8
54419,4
64351,0
35437,2
46152,5
30049,9
26992,4
65718,0
59649,8
40704,5
49311,0
27462,0
4425,9
36505,2
24167,8
37828,1
24313,9
66058,1
4702,6
35470,6
18311,8
47981,4
3635,5
54879,3
49796,1
65177,7
7457,5
63653,4
52122,5
51078,8
6874,6
4737,4
51588,8
18425,0
58700,3
5634,6
36630,4
56229,5
28741,6
33017,7
10164,6
21948,3
15573,2
50564,4
53693,4
69845,1
33271,7
50534,0
23039,2
62540,5
38493,9
31044,3
56699,4
15842,3
1909,1
65374,5
9328,5
46118,8
44244,9
38529,3
54048,9
61488,4
12456,0
49801,9
4901,9
26473,1
15551,4
48993,1
18099,3
40166,3
24921,5
60767,1
25542,0
51344,7
21109,1
16215,5
22956,1
22678,9
28387,1
30147,8
28441,3
35281,1
55339,4
27704,6
65383,6
45274,6
41095,7
28202,0
9980,4
64399,8
17380,7
55384,7
32291,7
56542,7
35669,1
43539,1
39967,6
33951,2
5031,3
43216,0
53162,1
63401,0
63066,4
69201,2
44409,7
53228,6
32829,4
18053,1
3868,7
51027,5
34823,4
25334,4
50308,3
54125,2
42131,0
10872,3
15541,9
59756,9
50099,9
54402,3
23468,2
64926,6
54364,7
35563,3
21204,5
34743,9
33762,9
35286,1
870,1
41662,2
69343,6
41647,0
61878,8
50875,2
4163,1
57898,8
2402,2
58963,1
21970,0
15305,7
5174,1
41729,0
47815,0
10490,8
56760,9
10891,5
4393,7
56083,2
64188,0
29173,1
21034,5
12787,9
54943,0
10570,2
60199,2
46660,9
33470,7
54885,6
18422,6
68851,0
62110,2
7028,7
38167,3
12480,6
45243,4
45841,9
52728,0
23529,4
68654,7
47836,9
65002,9
21261,3
1817,5
32342,9
65711,5
38774,1
18136,4
58128,7
51659,5
69672,4
29037,5
30649,1
2097,8
54462,6
7887,6
55034,7
11062,6
64154,9
55281,2
40541,6
35943,0
25656,4
33892,5
44243,0
23088,0
23818,1
10629,2
66574,2
14033,7
20120,5
33779,6
34910,8
10150,4
65242,9
36746,6
26174,1
33179,8
59422,2
13925,2
55099,5
18547,2
46335,1
13706,3
17942,1
12006,9
44596,3
37135,3
63306,0
54694,3
45170,7
39807,5
65522,8
47178,9
51428,3
67210,6
28050,2
40091,0
54022,7
58238,1
795,7
39444,1
66082,0
25874,9
50865,6
54639,5
33316,3
13654,2
25547,0
20682,6
33475,5
15755,9
668,0
26005,9
14171,5
3169,9
40138,8
7047,5
58228,7
25347,4
58600,1
5712,5
36716,3
27408,5
47346,0
44039,7
64601,8
52354,0
51369,1
5558,9
65993,0
66854,4
35751,8
2682,8
62554,5
43151,1
1393,6
22191,6
53552,5
19914,9
14082,9
48353,5
27684,1
50272,8
29109,7
22229,2
47721,1
52681,4
2672,8
6136,8
60099,9
60069,0
68902,2
34491,9
47942,8
16848,7
19848,6
1968,9
56357,8
64486,8
9338,6
58125,7
58825,6
21745,6
38279,9
68718,7
51299,0
58291,6
39546,1
10291,2
16873,3
10820,9
54500,5
7775,8
33611,8
50769,0
32042,3
26803,5
35944,3
52406,9
31691,3
48340,6
44791,4
4904,7
60818,1
2417,7
63020,0
13874,0
61432,2
21845,2
60262,7
31993,1
55385,4
48335,1
11724,8
7909,8
4061,7
56452,4
37539,8
63387,9
58098,2
50815,3
12534,8
31921,5
62847,4
350,9
67390,7
14812,1
57340,1
31860,4
20549,7
35545,5
47924,2
30340,0
34104,9
21496,3
37750,5
53873,4
36337,3
30276,4
33453,8
3371,9
57501,8
60447,4
8820,6
37969,2
40443,1
26771,5
55216,7
46093,1
45829,7
6883,0
59811,6
3794,6
52458,5
19886,2
19377,3
32408,2
54562,5
45855,1
69013,5
19105,6
12633,8
29118,8
37011,1
51791,4
58369,9
68813,5
55869,3
59826,2
32274,0
56719,2
34347,9
40141,6
67855,0
18244,3
35451,7
26836,0
40593,4
21074,6
21901,6
24037,6
58794,2
3563,5
25350,7
6561,3
6656,4
48412,0
7135,0
8446,2
25744,1
26073,0
15173,7
59451,4
64575,4
65838,0
2837,6
6009,4
3133,2
14643,7
23190,8
46812,0
33734,5
23,1
10130,2
31387,7
11869,2
49229,0
30018,7
33682,9
27448,9
2364,9
18904,6
37878,7
16021,1
24362,7
34672,3
66353,7
41847,5
46269,3
15626,8
7313,2
9976,4
21982,2
61745,9
33383,1
24364,7
58611,2
22869,6
19269,9
23035,8
36732,3
36545,7
26651,3
15166,6
16748,3
24739,6
20889,8
64626,8
24810,4
638,1
66688,1
50395,5
1740,9
4557,1
68984,7
24305,9
15881,9
1467,5
48915,2
59701,5
5537,8
44841,2
63356,7
49873,2
66594,2
36536,1
34567,8
22626,7
46579,0
63880,8
7038,0
37302,4
32866,6
43760,2
13077,0
31419,4
38251,8
23140,7
32154,5
21697,1
6605,2
45161,8
69006,2
38098,7
46825,6
24929,4
25102,6
8008,8
32067,9
1568,4
20092,5
32471,8
1134,2
20229,7
462,0
40368,7
6051,9
59578,6
54703,0
54322,3
62668,5
38132,4
19505,2
29504,3
5739,6
12373,7
54012,0
67775,4
1282,9
18405,9
12659,7
64204,2
66193,2
61058,9
30092,8
21882,4
50416,4
11215,9
52335,2
20467,4
57149,3
63008,9
24242,6
14791,8
48270,2
30033,6
176,9
4869,7
18381,6
38387,8
12395,7
24935,7
11619,3
1510,2
13581,1
46693,5
37053,2
9942,1
69793,6
59871,7
10643,4
13449,1
62104,7
245,8
58974,7
48149,8
27296,5
6414,2
56820,3
8600,4
27409,1
6060,2
67659,5
5085,4
26837,9
6104,1
33441,1
2106,4
30106,6
61412,2
42208,8
55721,0
32351,9
56063,5
67410,0
59449,9
53560,3
68774,5
25734,1
28606,5
24098,2
15980,3
61692,0
54956,2
38388,1
36760,7
61107,9
57668,8
46452,1
10313,4
69973,9
38629,1
19525,7
58049,4
44619,0
50533,5
48715,0
35856,1
65743,6
18027,9
37399,7
857,3
60995,2
45800,9
1222,5
30722,7
61473,5
58204,7
46958,9
57410,1
40023,6
42862,0
68421,7
18887,8
23625,2
35821,0
23515,9
31717,4
45595,8
5917,8
47377,3
65892,3
25290,0
18943,2
29943,7
62122,2
15501,8
37714,0
50905,7
29436,7
9082,7
30998,7
28562,7
33788,7
46039,0
67744,7
11961,2
17833,7
32584,7
52710,1
10243,7
20863,0
47665,4
11497,6
1301,2
2078,2
5848,6
50368,2
1934,4
1263,5
53634,5
14920,7
13645,2
23914,0
45627,1
67113,6
52980,8
36133,2
58656,3
46004,4
61070,5
64764,1
39662,8
46318,9
3072,4
25485,1
8251,2
63227,1
40807,7
24633,2
39691,2
52326,5
26214,9
28291,1
65211,1
18058,6
8646,5
47485,7
62302,1
66009,3
10378,1
3966,1
33592,9
34565,8
48434,0
34067,4
11821,7
69331,5
33304,7
29801,7
34687,7
18627,3
19338,3
37702,9
12314,1
41750,1
55105,0
38953,2
21440,5
48361,1
31186,5
9407,9
38813,9
29625,7
11632,2
10281,8
31490,0
30352,0
10014,7
22733,3
19501,3
18835,8
22459,3
42407,5
6519,4
59848,6
9953,3
50754,9
10651,7
28386,6
3953,0
39135,8
62294,0
22858,7
37311,4
69039,1
12188,7
29189,8
49634,8
42346,4
61411,0
28038,1
39255,4
47850,1
43314,2
1295,3
7344,2
52344,4
18514,2
9189,4
48522,4
38204,9
25528,9
1612,9
23901,9
27613,8
52902,5
56817,3
50677,5
52695,2
1514,5
59956,5
13472,9
13265,9
56,0
67321,2
42044,1
23769,8
63735,0
65359,3
68260,0
5875,3
6729,4
53385,3
6856,3
60181,8
31891,5
14318,5
31090,4
8596,7
49348,5
38877,9
34855,4
57370,4
2418,2
10686,1
36225,9
53554,3
63289,8
21402,1
13598,6
57916,0
13289,9
14100,5
32547,5
65083,5
50618,6
60424,0
48324,3
54567,4
4153,2
51551,5
40120,2
16377,8
6945,3
60935,5
58345,6
6712,5
15043,6
36817,4
50912,6
21919,5
67936,3
11858,8
1881,2
20989,3
20102,8
1544,1
24710,1
35550,3
17037,3
23903,5
58731,5
1411,4
44689,4
60525,0
63561,4
25687,1
37125,8
32922,6
14617,2
1502,0
16668,6
67327,2
39449,7
12897,0
32251,9
50921,6
19238,3
7879,2
49852,1
5898,9
54270,3
10800,8
34988,4
34785,8
21732,7
64820,8
68967,6
30931,2
44219,7
11496,4
61157,4
15389,1
39463,0
1342,7
16603,5
6410,3
59569,3
36162,9
38712,3
64714,3
52622,1
18561,9
29566,4
18559,8
3263,9
29244,2
57573,2
33844,0
16888,0
29343,5
7127,0
64468,4
20481,0
68097,8
60411,7
1193,8
10332,6
7132,3
26529,7
37337,1
15561,1
3019,1
46556,2
36078,3
62671,7
27641,2
2904,0
26086,4
62845,9
38828,1
48996,9
34788,3
26359,9
52305,0
17466,0
27341,7
1738,4
14264,2
40369,2
41567,1
66123,2
30947,9
11345,5
28463,9
30615,5
59548,6
6809,3
30264,7
38233,9
24203,2
28790,7
48493,6
62709,4
25584,0
9027,0
40124,6
144,8
7929,2
45356,8
52384,4
49534,1
41141,2
37277,6
40519,4
42013,9
25331,3
57023,6
14690,8
45999,1
34857,5
32468,8
65765,8
57886,3
11397,5
52986,6
18263,0
36270,8
17453,5
4410,4
2522,7
44580,3
43193,9
34140,3
38498,4
1416,7
25093,4
58001,3
44687,9
20679,2
65086,2
14697,8
23605,8
24270,9
28116,5
47164,2
45348,2
6555,5
69294,7
69789,4
51902,4
49702,2
23478,4
29708,5
4386,4
12953,3
13423,8
59243,9
40911,7
2983,4
25969,9
47562,6
23201,4
49698,7
43925,6
68489,3
43268,8
3645,9
27498,7
21243,7
60671,9
41069,0
40928,8
7783,7
52790,3
55724,7
49312,3
38344,9
69943,3
65863,2
12930,1
5896,8
29030,1
66045,3
31500,6
27836,1
12814,3
21949,7
2461,5
26715,3
29767,4
24783,3
59210,4
16177,3
12286,2
10037,6
22439,8
69384,7
4528,7
12544,3
43018,8
48392,3
66530,5
13476,8
17919,8
12522,8
3579,7
26515,8
4820,5
49655,5
39900,3
57414,7
35013,9
33214,0
26341,2
14673,5
42047,5
45028,2
4038,4
46128,4
14457,8
32036,0
26593,3
16561,9
25361,4
14042,9
4159,0
66664,3
17331,1
65060,9
22061,9
8512,1
22361,4
42692,2
27208,6
47210,4
1427,2
20064,1
32684,5
60751,5
66944,7
48449,5
45071,9
10960,4
11955,4
25813,5
64258,4
52359,1
64090,0
15827,9
36024,9
22839,4
69017,1
54164,1
23049,6
52666,7
11043,1
45926,1
62268,7
1894,2
69176,5
68517,6
9926,6
11458,2
11546,8
9260,1
6863,3
12524,7
11571,6
40078,3
54941,0
17712,3
25128,7
25979,7
15328,2
6475,7
68378,4
38630,4
136,3
65786,1
38151,8
67811,1
51216,2
54203,5
40636,3
13347,0
18601,4
63198,8
45408,3
2550,2
35184,6
48240,4
26745,1
60017,7
5426,9
1256,9
11448,6
46294,0
60873,2
10498,5
19207,5
11033,2
55392,8
68744,6
66497,2
64208,0
36589,0
18845,2
49669,9
21520,8
17858,9
62570,9
49177,9
15195,9
1979,4
25134,9
23710,9
26358,3
15810,5
36195,6
1616,8
14057,9
54543,1
19592,7
12488,5
58831,2
6220,4
15213,7
48119,1
12438,4
26669,2
56170,8
14230,2
29703,4
59411,5
38198,0
48189,1
38447,7
17874,6
20546,9
25768,3
37735,8
32444,3
15636,8
51640,3
59225,0
4963,6
31324,4
15252,1
57514,6
31318,1
42698,5
54955,9
49841,3
60460,5
31032,3
49067,2
27758,7
30953,4
50097,8
20073,9
2554,5
21021,7
59004,2
52517,4
6387,6
39831,5
7247,0
40841,2
61325,8
10152,1
64540,7
5861,6
37240,8
5659,2
35596,1
2101,0
7196,2
31178,3
54338,2
6743,2
51458,2
52880,6
66756,7
12433,6
23596,4
41645,9
31441,8
31217,3
62271,8
62116,6
21787,9
69848,1
43792,9
15098,7
9711,7
37634,4
26115,8
4133,4
57220,1
69916,7
18327,4
32587,6
31077,9
3325,6
32033,9
60617,7
39018,1
13198,2
52769,5
14041,1
24075,0
39210,2
3605,1
46859,6
60487,9
57837,5
65954,2
16389,4
21871,7
41144,5
34474,5
25906,6
37646,2
13767,7
6619,0
68655,3
26559,1
38421,6
7198,9
55354,0
1487,4
45691,7
58596,9
33982,2
33716,2
4247,5
63729,2
25634,9
54179,4
57219,9
67446,0
1904,0
11347,6
17801,4
63630,3
53105,2
45871,7
36197,7
18756,9
40699,2
30905,2
10308,2
33373,2
43204,3
4298,7
9488,2
49842,5
12766,2
1518,9
48177,1
49579,8
21,0
23611,9
19160,5
46821,3
9773,0
33557,8
7658,1
33919,6
13898,9
53896,1
41642,6
37366,4
54418,1
13307,1
26337,7
2882,0
16187,6
45887,6
6048,3
58368,1
21211,8
58734,8
40562,2
18906,1
41420,2
54167,7
14429,2
12671,1
28966,6
19744,0
13802,7
13612,2
10348,0
51581,9
22422,6
12163,8
61186,7
66429,0
23479,7
13235,9
27535,2
776,0
3101,4
36208,4
48336,3
60133,7
69471,4
17748,1
10717,9
2061,6
69364,6
36938,4
24345,0
69375,8
69550,4
42094,7
13642,5
42280,2
19413,3
35461,4
57053,0
2647,4
26895,9
64617,0
54230,5
43330,3
50681,7
23167,1
31561,9
36816,8
47734,1
48249,5
20455,4
6456,6
27328,0
13122,8
11738,2
26519,8
11854,7
14244,2
22279,7
66735,8
28803,3
66711,0
1086,8
46947,0
57446,2
43235,3
14587,4
15027,4
45928,4
66512,9
49228,3
49166,3
60681,9
14157,0
3411,1
64651,1
7420,7
43401,7
44284,4
69193,4
42354,7
31787,1
53008,2
33286,9
1273,4
41219,9
64860,4
68430,3
21359,3
63661,2
69508,0
57126,4
50150,1
40045,1
43637,3
37096,8
39315,8
2084,0
14799,5
34375,8
